#wave planck_continuum fade_continuum line_model noise
3000 0.572451 1 1 -0.0026519
3000.25 0.572611 0.999994 1 0.0115952
3000.5 0.57277 0.999988 1 0.00409529
3000.75 0.57293 0.999981 1 -0.0076368
3001 0.573089 0.999975 1 -0.0073845
3001.25 0.573249 0.999969 1 0.00348262
3001.5 0.573408 0.999962 1 -0.00312282
3001.75 0.573567 0.999956 1 0.00459239
3002 0.573727 0.99995 1 0.00169719
3002.25 0.573886 0.999944 1 0.0055407
3002.5 0.574046 0.999938 1 0.00606735
3002.75 0.574205 0.999931 1 -0.000279748
3003 0.574365 0.999925 1 -0.00484428
3003.25 0.574524 0.999919 1 -0.00418488
3003.5 0.574684 0.999912 1 -0.00082788
3003.75 0.574843 0.999906 1 -2.53588e-05
3004 0.575002 0.9999 1 0.00672695
3004.25 0.575162 0.999894 1 -0.00408461
3004.5 0.575321 0.999888 1 -0.00697075
3004.75 0.575481 0.999881 1 0.000514475
3005 0.57564 0.999875 1 -0.00067657
3005.25 0.5758 0.999869 1 0.00177427
3005.5 0.575959 0.999862 1 0.000894845
3005.75 0.576118 0.999856 1 0.00127016
3006 0.576278 0.99985 1 0.000343881
3006.25 0.576437 0.999844 1 -0.00120219
3006.5 0.576597 0.999838 1 0.000168878
3006.75 0.576756 0.999831 1 -0.00537065
3007 0.576915 0.999825 1 -0.00859495
3007.25 0.577075 0.999819 1 0.000424259
3007.5 0.577234 0.999812 1 0.000862175
3007.75 0.577394 0.999806 1 -0.00397576
3008 0.577553 0.9998 1 -0.00095178
3008.25 0.577712 0.999794 1 0.00203914
3008.5 0.577872 0.999788 1 -0.00067345
3008.75 0.578031 0.999781 1 -0.00407539
3009 0.578191 0.999775 1 -0.000206128
3009.25 0.57835 0.999769 1 -0.00489101
3009.5 0.578509 0.999762 1 -0.00326044
3009.75 0.578669 0.999756 1 0.0125161
3010 0.578828 0.99975 1 0.0075481
3010.25 0.578987 0.999744 1 -0.00580315
3010.5 0.579147 0.999737 1 -0.00103502
3010.75 0.579306 0.999731 1 -0.00334846
3011 0.579466 0.999725 1 0.00050799
3011.25 0.579625 0.999719 1 -0.00141323
3011.5 0.579784 0.999713 1 0.00195574
3011.75 0.579944 0.999706 1 -0.00391689
3012 0.580103 0.9997 1 0.0023984
3012.25 0.580262 0.999694 1 -0.00116954
3012.5 0.580422 0.999687 1 0.00229576
3012.75 0.580581 0.999681 1 0.00385757
3013 0.58074 0.999675 1 -0.00207131
3013.25 0.5809 0.999669 1 0.000248801
3013.5 0.581059 0.999663 1 -0.00345295
3013.75 0.581218 0.999656 1 0.0051562
3014 0.581378 0.99965 1 -0.00152539
3014.25 0.581537 0.999644 1 0.0062068
3014.5 0.581696 0.999637 1 -0.00145046
3014.75 0.581856 0.999631 1 -0.00341857
3015 0.582015 0.999625 1 0.007744
3015.25 0.582174 0.999619 1 -0.0069369
3015.5 0.582334 0.999613 1 0.0041452
3015.75 0.582493 0.999606 1 -0.0109514
3016 0.582652 0.9996 1 0.00598485
3016.25 0.582812 0.999594 1 -0.0031327
3016.5 0.582971 0.999587 1 0.000402481
3016.75 0.58313 0.999581 1 0.0111469
3017 0.583289 0.999575 1 -0.00386121
3017.25 0.583449 0.999569 1 0.000450115
3017.5 0.583608 0.999563 1 -0.000214244
3017.75 0.583767 0.999556 1 -0.00108361
3018 0.583927 0.99955 1 0.00132784
3018.25 0.584086 0.999544 1 0.00283569
3018.5 0.584245 0.999537 1 -0.00267067
3018.75 0.584404 0.999531 1 -0.00256622
3019 0.584564 0.999525 1 -0.0070534
3019.25 0.584723 0.999519 1 -0.00331601
3019.5 0.584882 0.999513 1 -0.0058931
3019.75 0.585042 0.999506 1 0.006586
3020 0.585201 0.9995 1 0.0077141
3020.25 0.58536 0.999494 1 0.0070599
3020.5 0.585519 0.999487 1 -0.0111097
3020.75 0.585679 0.999481 1 0.00952765
3021 0.585838 0.999475 1 0.00347629
3021.25 0.585997 0.999469 1 -0.0134053
3021.5 0.586156 0.999463 1 0.00139454
3021.75 0.586316 0.999456 1 -0.00398428
3022 0.586475 0.99945 1 -0.008752
3022.25 0.586634 0.999444 1 0.00443732
3022.5 0.586793 0.999437 1 -0.00051517
3022.75 0.586953 0.999431 1 -0.00132491
3023 0.587112 0.999425 1 -0.0072041
3023.25 0.587271 0.999419 1 -0.00480902
3023.5 0.58743 0.999413 1 0.00257889
3023.75 0.587589 0.999406 1 -0.0066841
3024 0.587749 0.9994 1 -0.00301582
3024.25 0.587908 0.999394 1 0.0051617
3024.5 0.588067 0.999387 1 0.00302299
3024.75 0.588226 0.999381 1 -0.00339454
3025 0.588385 0.999375 1 0.000551985
3025.25 0.588545 0.999369 1 -0.000792605
3025.5 0.588704 0.999363 1 -0.0061547
3025.75 0.588863 0.999356 1 0.000587905
3026 0.589022 0.99935 1 -0.0053018
3026.25 0.589181 0.999344 1 0.00217121
3026.5 0.589341 0.999337 1 0.0101312
3026.75 0.5895 0.999331 1 0.0113866
3027 0.589659 0.999325 1 -0.00453583
3027.25 0.589818 0.999319 1 0.000729665
3027.5 0.589977 0.999313 1 -0.00201349
3027.75 0.590136 0.999306 1 0.005592
3028 0.590296 0.9993 1 -0.0058076
3028.25 0.590455 0.999294 1 0.006815
3028.5 0.590614 0.999287 1 -0.0053027
3028.75 0.590773 0.999281 1 0.00897285
3029 0.590932 0.999275 1 0.001929
3029.25 0.591091 0.999269 1 -0.00104065
3029.5 0.591251 0.999263 1 0.00133396
3029.75 0.59141 0.999256 1 0.00210253
3030 0.591569 0.99925 1 0.00493272
3030.25 0.591728 0.999244 1 -7.6998e-06
3030.5 0.591887 0.999238 1 -0.006842
3030.75 0.592046 0.999231 1 0.00206946
3031 0.592205 0.999225 1 -0.00579275
3031.25 0.592364 0.999219 1 0.00749765
3031.5 0.592524 0.999212 1 -0.00289511
3031.75 0.592683 0.999206 1 0.00329748
3032 0.592842 0.9992 1 -0.00297666
3032.25 0.593001 0.999194 1 -0.00390374
3032.5 0.59316 0.999188 1 -0.000584805
3032.75 0.593319 0.999181 1 -0.00301784
3033 0.593478 0.999175 1 -0.00280133
3033.25 0.593637 0.999169 1 0.00061118
3033.5 0.593796 0.999162 1 0.0066126
3033.75 0.593955 0.999156 1 0.00220219
3034 0.594114 0.99915 1 -0.00128146
3034.25 0.594274 0.999144 1 -0.00389147
3034.5 0.594433 0.999138 1 -0.00209789
3034.75 0.594592 0.999131 1 0.00275659
3035 0.594751 0.999125 1 0.0102676
3035.25 0.59491 0.999119 1 0.000471526
3035.5 0.595069 0.999112 1 0.0062528
3035.75 0.595228 0.999106 1 0.00302748
3036 0.595387 0.9991 1 -0.00359933
3036.25 0.595546 0.999094 1 -0.00299768
3036.5 0.595705 0.999088 1 -0.0064749
3036.75 0.595864 0.999081 1 0.0081789
3037 0.596023 0.999075 1 -0.00161349
3037.25 0.596182 0.999069 1 -0.00508465
3037.5 0.596341 0.999062 1 -0.00488102
3037.75 0.5965 0.999056 1 0.0017973
3038 0.596659 0.99905 1 0.00255254
3038.25 0.596818 0.999044 1 -0.00235549
3038.5 0.596977 0.999038 1 -0.00452923
3038.75 0.597136 0.999031 1 -0.00423081
3039 0.597295 0.999025 1 0.00070825
3039.25 0.597454 0.999019 1 0.000432991
3039.5 0.597613 0.999012 1 0.00287602
3039.75 0.597772 0.999006 1 0.00156172
3040 0.597931 0.999 1 -0.000663625
3040.25 0.59809 0.998994 1 -0.00744885
3040.5 0.598249 0.998988 1 0.00054849
3040.75 0.598408 0.998981 1 -0.00135315
3041 0.598567 0.998975 1 -0.0086001
3041.25 0.598726 0.998969 1 0.0102753
3041.5 0.598885 0.998962 1 -0.0107826
3041.75 0.599044 0.998956 1 0.0013783
3042 0.599203 0.99895 1 -0.00088387
3042.25 0.599362 0.998944 1 -0.00472598
3042.5 0.599521 0.998938 1 0.00666295
3042.75 0.59968 0.998931 1 -0.00219046
3043 0.599839 0.998925 1 0.00794185
3043.25 0.599998 0.998919 1 -0.00080913
3043.5 0.600156 0.998912 1 -0.000507315
3043.75 0.600315 0.998906 1 0.00357307
3044 0.600474 0.9989 1 -0.00186328
3044.25 0.600633 0.998894 1 0.00278135
3044.5 0.600792 0.998888 1 0.009411
3044.75 0.600951 0.998881 1 0.00507725
3045 0.60111 0.998875 1 0.00424793
3045.25 0.601269 0.998869 1 0.00426293
3045.5 0.601428 0.998862 1 -0.00219205
3045.75 0.601587 0.998856 1 -0.00481472
3046 0.601746 0.99885 1 0.00855295
3046.25 0.601904 0.998844 1 -0.0034995
3046.5 0.602063 0.998838 1 0.00431966
3046.75 0.602222 0.998831 1 -0.00350909
3047 0.602381 0.998825 1 -0.00443748
3047.25 0.60254 0.998819 1 -0.0049815
3047.5 0.602699 0.998812 1 0.00188694
3047.75 0.602858 0.998806 1 0.00105964
3048 0.603016 0.9988 1 -0.000324397
3048.25 0.603175 0.998794 1 0.000548545
3048.5 0.603334 0.998788 1 -0.00104012
3048.75 0.603493 0.998781 1 0.00658385
3049 0.603652 0.998775 1 0.00139507
3049.25 0.603811 0.998769 1 0.00776815
3049.5 0.603969 0.998762 1 0.00480774
3049.75 0.604128 0.998756 1 0.000802425
3050 0.604287 0.99875 1 -0.00169754
3050.25 0.604446 0.998744 1 0.000301361
3050.5 0.604605 0.998737 1 0.00336992
3050.75 0.604763 0.998731 1 -0.000425977
3051 0.604922 0.998725 1 0.00730635
3051.25 0.605081 0.998719 1 -0.0008022
3051.5 0.60524 0.998713 1 -0.00485168
3051.75 0.605399 0.998706 1 -0.00295228
3052 0.605557 0.9987 1 0.000129984
3052.25 0.605716 0.998694 1 -0.0061746
3052.5 0.605875 0.998687 1 -0.0131186
3052.75 0.606034 0.998681 1 0.00482801
3053 0.606192 0.998675 1 0.00216938
3053.25 0.606351 0.998669 1 -0.00176304
3053.5 0.60651 0.998663 1 -0.00101885
3053.75 0.606669 0.998656 1 0.00142814
3054 0.606827 0.99865 1 -0.0070947
3054.25 0.606986 0.998644 1 -0.00285618
3054.5 0.607145 0.998637 1 0.00175589
3054.75 0.607304 0.998631 1 -0.0115269
3055 0.607462 0.998625 1 0.00299421
3055.25 0.607621 0.998619 1 -0.00104897
3055.5 0.60778 0.998613 1 -0.00239686
3055.75 0.607938 0.998606 1 -0.0052205
3056 0.608097 0.9986 1 -0.00392762
3056.25 0.608256 0.998594 1 0.00419397
3056.5 0.608415 0.998587 1 0.007303
3056.75 0.608573 0.998581 1 -0.00482467
3057 0.608732 0.998575 1 0.00995525
3057.25 0.608891 0.998569 1 -0.00069223
3057.5 0.609049 0.998563 1 -0.00780095
3057.75 0.609208 0.998556 1 0.0106891
3058 0.609367 0.99855 1 -0.00566065
3058.25 0.609525 0.998544 1 0.00413652
3058.5 0.609684 0.998537 1 -0.00355161
3058.75 0.609843 0.998531 1 0.00167595
3059 0.610001 0.998525 1 -0.00542935
3059.25 0.61016 0.998519 1 -0.00426319
3059.5 0.610318 0.998513 1 -0.00218998
3059.75 0.610477 0.998506 1 -0.00556785
3060 0.610636 0.9985 1 0.00625475
3060.25 0.610794 0.998494 1 0.0011628
3060.5 0.610953 0.998487 1 -0.000754665
3060.75 0.611112 0.998481 1 -0.00086719
3061 0.61127 0.998475 1 -0.00495221
3061.25 0.611429 0.998469 1 0.000397442
3061.5 0.611587 0.998463 1 0.00357789
3061.75 0.611746 0.998456 1 0.002937
3062 0.611905 0.99845 1 0.0052343
3062.25 0.612063 0.998444 1 0.00628705
3062.5 0.612222 0.998437 1 0.00423292
3062.75 0.61238 0.998431 1 0.00155109
3063 0.612539 0.998425 1 0.00193566
3063.25 0.612697 0.998419 1 -0.00279536
3063.5 0.612856 0.998413 1 0.00491367
3063.75 0.613014 0.998406 1 3.33875e-05
3064 0.613173 0.9984 1 -0.00147156
3064.25 0.613332 0.998394 1 0.00490776
3064.5 0.61349 0.998387 1 -0.00197982
3064.75 0.613649 0.998381 1 -0.00650795
3065 0.613807 0.998375 1 0.0084829
3065.25 0.613966 0.998369 1 -0.00353955
3065.5 0.614124 0.998363 1 0.00394877
3065.75 0.614283 0.998356 1 -0.00866145
3066 0.614441 0.99835 1 0.00505195
3066.25 0.6146 0.998344 1 -0.00356393
3066.5 0.614758 0.998337 1 0.000154085
3066.75 0.614917 0.998331 1 0.00179036
3067 0.615075 0.998325 1 -0.00281284
3067.25 0.615234 0.998319 1 4.14158e-05
3067.5 0.615392 0.998313 1 0.0111386
3067.75 0.61555 0.998306 1 -0.00302916
3068 0.615709 0.9983 1 -0.00477202
3068.25 0.615867 0.998294 1 0.000951125
3068.5 0.616026 0.998287 1 0.000838035
3068.75 0.616184 0.998281 1 -0.0012124
3069 0.616343 0.998275 1 -0.000517985
3069.25 0.616501 0.998269 1 -0.000436136
3069.5 0.61666 0.998263 1 0.0061641
3069.75 0.616818 0.998256 1 0.00396888
3070 0.616976 0.99825 1 -0.0077918
3070.25 0.617135 0.998244 1 -0.000914365
3070.5 0.617293 0.998237 1 -0.00120694
3070.75 0.617452 0.998231 1 0.000334476
3071 0.61761 0.998225 1 -0.00455072
3071.25 0.617768 0.998219 1 0.00314918
3071.5 0.617927 0.998212 1 -0.00290126
3071.75 0.618085 0.998206 1 -0.0038458
3072 0.618243 0.9982 1 0.00207553
3072.25 0.618402 0.998194 1 -0.00238305
3072.5 0.61856 0.998188 1 -0.00423867
3072.75 0.618719 0.998181 1 0.0054506
3073 0.618877 0.998175 1 0.00507315
3073.25 0.619035 0.998169 1 -0.0060001
3073.5 0.619194 0.998162 1 -0.0059836
3073.75 0.619352 0.998156 1 0.0014111
3074 0.61951 0.99815 1 0.00342058
3074.25 0.619668 0.998144 1 -0.0064242
3074.5 0.619827 0.998138 1 -0.00229485
3074.75 0.619985 0.998131 1 0.0034239
3075 0.620143 0.998125 1 -0.00432173
3075.25 0.620302 0.998119 1 -0.00454607
3075.5 0.62046 0.998112 1 -0.00251261
3075.75 0.620618 0.998106 1 -0.00583975
3076 0.620777 0.9981 1 -0.000540265
3076.25 0.620935 0.998094 1 0.00334255
3076.5 0.621093 0.998088 1 -0.0050184
3076.75 0.621251 0.998081 1 -0.00759625
3077 0.62141 0.998075 1 -0.0077095
3077.25 0.621568 0.998069 1 0.00180927
3077.5 0.621726 0.998062 1 -0.00405698
3077.75 0.621884 0.998056 1 -0.0114691
3078 0.622043 0.99805 1 -0.0070249
3078.25 0.622201 0.998044 1 -0.00427316
3078.5 0.622359 0.998038 1 -0.00253048
3078.75 0.622517 0.998031 1 -0.0086376
3079 0.622675 0.998025 1 0.000623685
3079.25 0.622834 0.998019 1 0.00154808
3079.5 0.622992 0.998012 1 0.00471082
3079.75 0.62315 0.998006 1 0.00203535
3080 0.623308 0.998 1 -0.00467372
3080.25 0.623466 0.997994 1 0.00291916
3080.5 0.623625 0.997988 1 -0.0146568
3080.75 0.623783 0.997981 1 0.00261367
3081 0.623941 0.997975 1 -0.00227151
3081.25 0.624099 0.997969 1 -0.000338246
3081.5 0.624257 0.997962 1 7.46585e-05
3081.75 0.624415 0.997956 1 0.00051127
3082 0.624573 0.99795 1 0.00662325
3082.25 0.624732 0.997944 1 -0.0104078
3082.5 0.62489 0.997938 1 -0.00393218
3082.75 0.625048 0.997931 1 0.00613845
3083 0.625206 0.997925 1 -0.0016246
3083.25 0.625364 0.997919 1 0.00390874
3083.5 0.625522 0.997912 1 -0.00393707
3083.75 0.62568 0.997906 1 0.00213002
3084 0.625838 0.9979 1 -0.0068879
3084.25 0.625996 0.997894 1 0.00659215
3084.5 0.626154 0.997888 1 0.00296727
3084.75 0.626312 0.997881 1 -0.00427445
3085 0.626471 0.997875 1 0.00399245
3085.25 0.626629 0.997869 1 -0.00183379
3085.5 0.626787 0.997862 1 -0.0050561
3085.75 0.626945 0.997856 1 0.00240012
3086 0.627103 0.99785 1 -0.00634515
3086.25 0.627261 0.997844 1 0.000597595
3086.5 0.627419 0.997838 1 -0.0060356
3086.75 0.627577 0.997831 1 -0.00375477
3087 0.627735 0.997825 1 0.00204408
3087.25 0.627893 0.997819 1 -0.0093763
3087.5 0.628051 0.997812 1 -0.00426287
3087.75 0.628209 0.997806 1 -0.00167899
3088 0.628367 0.9978 1 0.00370748
3088.25 0.628525 0.997794 1 0.00344544
3088.5 0.628683 0.997788 1 -0.00312135
3088.75 0.628841 0.997781 1 0.0025447
3089 0.628999 0.997775 1 -0.00412745
3089.25 0.629157 0.997769 1 -0.0057489
3089.5 0.629315 0.997762 1 0.00057858
3089.75 0.629472 0.997756 1 0.00278608
3090 0.62963 0.99775 1 0.00166666
3090.25 0.629788 0.997744 1 0.00378997
3090.5 0.629946 0.997738 1 -0.00304982
3090.75 0.630104 0.997731 1 0.00103978
3091 0.630262 0.997725 1 -0.00188381
3091.25 0.63042 0.997719 1 -0.0062637
3091.5 0.630578 0.997713 1 -0.00602285
3091.75 0.630736 0.997706 1 0.00446374
3092 0.630894 0.9977 1 -0.000529595
3092.25 0.631052 0.997694 1 0.00228765
3092.5 0.631209 0.997687 1 0.0057844
3092.75 0.631367 0.997681 1 -0.00264325
3093 0.631525 0.997675 1 -0.00106628
3093.25 0.631683 0.997669 1 -0.00531985
3093.5 0.631841 0.997663 1 -0.00098143
3093.75 0.631999 0.997656 1 0.000521755
3094 0.632156 0.99765 1 0.00461933
3094.25 0.632314 0.997644 1 -0.0053107
3094.5 0.632472 0.997637 1 0.00460072
3094.75 0.63263 0.997631 1 0.00332612
3095 0.632788 0.997625 1 0.00742095
3095.25 0.632946 0.997619 1 -0.00144753
3095.5 0.633103 0.997613 1 -0.00120913
3095.75 0.633261 0.997606 1 0.00665285
3096 0.633419 0.9976 1 -0.0067116
3096.25 0.633577 0.997594 1 0.00839095
3096.5 0.633734 0.997587 1 0.0107153
3096.75 0.633892 0.997581 1 -0.00161513
3097 0.63405 0.997575 1 0.00761465
3097.25 0.634208 0.997569 1 0.00414737
3097.5 0.634365 0.997563 1 -0.000207342
3097.75 0.634523 0.997556 1 -0.00741675
3098 0.634681 0.99755 1 -0.0065601
3098.25 0.634839 0.997544 1 -0.0071319
3098.5 0.634996 0.997537 1 0.0105984
3098.75 0.635154 0.997531 1 0.0037679
3099 0.635312 0.997525 1 -0.0097868
3099.25 0.635469 0.997519 1 0.008945
3099.5 0.635627 0.997513 1 0.00220418
3099.75 0.635785 0.997506 1 -0.00226928
3100 0.635942 0.9975 1 -0.0073659
3100.25 0.6361 0.997494 1 0.00242263
3100.5 0.636258 0.997487 1 0.00312511
3100.75 0.636415 0.997481 1 0.00184817
3101 0.636573 0.997475 1 0.0087987
3101.25 0.636731 0.997469 1 0.0060904
3101.5 0.636888 0.997463 1 -0.00282895
3101.75 0.637046 0.997456 1 -0.000948275
3102 0.637203 0.99745 1 -0.00415445
3102.25 0.637361 0.997444 1 0.00316976
3102.5 0.637519 0.997437 1 0.00121167
3102.75 0.637676 0.997431 1 0.000266966
3103 0.637834 0.997425 1 0.000586995
3103.25 0.637991 0.997419 1 -0.0026453
3103.5 0.638149 0.997413 1 -0.00300267
3103.75 0.638306 0.997406 1 -0.00110856
3104 0.638464 0.9974 1 -0.0054569
3104.25 0.638622 0.997394 1 0.00079629
3104.5 0.638779 0.997387 1 -0.00239032
3104.75 0.638937 0.997381 1 0.00393259
3105 0.639094 0.997375 1 0.000940955
3105.25 0.639252 0.997369 1 -0.00114932
3105.5 0.639409 0.997363 1 -0.00167343
3105.75 0.639567 0.997356 1 0.0036086
3106 0.639724 0.99735 1 0.00107945
3106.25 0.639882 0.997344 1 0.00169072
3106.5 0.640039 0.997337 1 0.00122089
3106.75 0.640197 0.997331 1 -0.00054555
3107 0.640354 0.997325 1 -0.000627
3107.25 0.640512 0.997319 1 -0.00407766
3107.5 0.640669 0.997313 1 0.00383288
3107.75 0.640826 0.997306 1 0.0135683
3108 0.640984 0.9973 1 -0.0058269
3108.25 0.641141 0.997294 1 0.00714795
3108.5 0.641299 0.997287 1 0.00686945
3108.75 0.641456 0.997281 1 -0.00396937
3109 0.641614 0.997275 1 -0.00499105
3109.25 0.641771 0.997269 1 -0.00405516
3109.5 0.641928 0.997263 1 -0.0021911
3109.75 0.642086 0.997256 1 -0.005076
3110 0.642243 0.99725 1 0.0079541
3110.25 0.642401 0.997244 1 -0.00653605
3110.5 0.642558 0.997237 1 0.000220887
3110.75 0.642715 0.997231 1 0.0040279
3111 0.642873 0.997225 1 0.000289946
3111.25 0.64303 0.997219 1 -0.011478
3111.5 0.643187 0.997212 1 0.0057025
3111.75 0.643345 0.997206 1 0.00415415
3112 0.643502 0.9972 1 -0.000390608
3112.25 0.643659 0.997194 1 0.00188444
3112.5 0.643817 0.997188 1 0.00532355
3112.75 0.643974 0.997181 1 -0.0038461
3113 0.644131 0.997175 1 -0.00259709
3113.25 0.644288 0.997169 1 -0.00217942
3113.5 0.644446 0.997162 1 -0.00377561
3113.75 0.644603 0.997156 1 0.00261282
3114 0.64476 0.99715 1 0.00697445
3114.25 0.644917 0.997144 1 -0.00322805
3114.5 0.645075 0.997138 1 0.0093845
3114.75 0.645232 0.997131 1 0.00308913
3115 0.645389 0.997125 1 -0.00522145
3115.25 0.645546 0.997119 1 0.00331283
3115.5 0.645704 0.997112 1 0.0105235
3115.75 0.645861 0.997106 1 -0.0112966
3116 0.646018 0.9971 1 -0.00642725
3116.25 0.646175 0.997094 1 -0.00255225
3116.5 0.646332 0.997088 1 0.00455485
3116.75 0.64649 0.997081 1 -0.00751925
3117 0.646647 0.997075 1 0.00147748
3117.25 0.646804 0.997069 1 0.00574415
3117.5 0.646961 0.997062 1 -0.00545055
3117.75 0.647118 0.997056 1 0.0006759
3118 0.647275 0.99705 1 0.000391694
3118.25 0.647432 0.997044 1 -0.0054912
3118.5 0.64759 0.997038 1 0.0102573
3118.75 0.647747 0.997031 1 0.00041413
3119 0.647904 0.997025 1 -0.00431504
